customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn,last_transaction
18077,1435,36,Male,0.0,self_employed,1040.0,3,252,2798.32,3030.03,4224.55,7322.67,4428.59,6285.73,4531.73,12000.01,2887.2,3707.45,0,2019-12-31
30024,2240,57,Male,2.0,self_employed,517.0,3,420,6057.49,3535.39,4638.98,1198.02,3571.67,71.67,927.81,2536.49,4467.56,4686.18,0,2019-12-21
3978,1374,26,Male,,self_employed,464.0,2,3241,2520.16,6877.6,6133.64,2568.51,0.11,0.11,4400.11,0.11,4616.0,6888.48,1,2019-09-05
30200,2312,35,Male,0.0,self_employed,608.0,2,405,19461.65,18738.08,18690.14,7290.0,571.46,571.46,490.74,490.74,19405.89,18668.72,0,2019-12-06
1845,1893,65,Male,0.0,retired,,3,610,2162.86,2157.89,2155.78,2131.76,0.51,0.51,0.51,0.51,2161.06,2156.37,0,NaT
19777,2294,55,Female,2.0,self_employed,623.0,1,968,7657.27,7657.27,7657.27,7501.59,0.24,0.24,0.24,0.24,7657.27,7657.27,0,2019-07-12
18428,1767,64,Female,0.0,self_employed,1322.0,2,1127,5534.52,5534.52,4156.78,728.92,0.6,4286.31,0.6,4286.31,5534.52,5396.27,0,2019-11-29
8500,2104,45,Male,0.0,salaried,491.0,2,93,7498.9,6114.42,10759.08,2069.09,26728.67,1842.96,25330.93,5877.96,17672.98,10052.81,0,2019-12-28
27692,2080,35,Female,0.0,salaried,1020.0,2,84,2242.56,2068.82,1997.84,1513.34,0.51,0.51,0.51,0.51,2122.02,2004.95,0,2019-08-22
18638,1862,42,Male,0.0,salaried,1150.0,2,35,1696.93,2268.35,2104.15,1557.08,0.2,0.2,571.63,0.2,1775.74,2268.35,1,2019-09-28
3319,2331,56,Male,0.0,self_employed,334.0,2,1237,14672.74,387.03,1700.66,5131.37,0.44,0.44,0.44,0.44,4327.92,387.03,0,NaT
19165,2010,54,Female,0.0,self_employed,11.0,2,121,3804.66,3741.76,4026.89,3533.91,135.74,135.74,1354.7,1357.56,3662.53,4026.01,0,2019-12-12
7337,2331,50,Male,4.0,self_employed,,3,2890,6144.97,6594.09,7371.03,7937.94,791.66,428.66,1526.49,2640.77,6305.08,7175.37,0,2019-12-31
7134,2023,22,Male,0.0,student,494.0,2,604,17.2,741.38,30345.23,0.57,643.43,100700.57,1510.47,100700.57,313.3,10106.82,0,2019-12-14
18392,2017,80,Male,0.0,self_employed,1020.0,1,1201,597.98,1340.6,4931.11,11180.57,3455.49,0.09,4285.8,0.09,1060.05,575.51,0,2019-12-10
10480,2438,44,Male,0.0,salaried,1232.0,2,825,1830.55,888.03,1980.0,2296.54,0.47,0.47,794.02,766.26,2543.09,1685.78,0,2019-10-11
11815,2021,47,Female,0.0,self_employed,649.0,3,289,7178.4,7175.19,11901.74,15799.94,0.29,0.29,0.29,7245.7,7178.17,13185.82,1,2019-10-11
12720,2062,90,,,self_employed,1583.0,2,179,4407.14,3898.57,3481.95,2441.06,3572.01,0.59,3063.44,0.59,2648.72,3898.57,0,2019-12-28
26025,2070,39,Male,0.0,self_employed,969.0,2,1910,3282.27,4767.98,3680.38,2373.07,1371.83,2043.26,2857.54,0.4,4858.63,3637.11,0,2019-12-31
18591,1926,31,Female,0.0,salaried,1020.0,2,19,25621.03,25656.4,25460.17,25818.91,0.37,912.15,43.23,0.37,25626.07,25175.62,0,2019-11-19
28528,2389,30,Female,0.0,salaried,834.0,1,1015,9324.18,9324.18,9324.18,9270.09,0.67,0.67,0.67,0.67,9324.18,9324.18,0,2019-01-24
16101,2404,43,Male,0.0,self_employed,,2,43,5038.12,2683.0,3560.83,4235.79,0.6,0.6,114.89,0.6,4952.71,2679.29,0,2019-09-20
27021,2183,72,Male,0.0,retired,146.0,2,361,749.8,749.8,1668.41,1231.55,0.29,0.29,0.29,314.77,749.8,2929.68,1,2019-11-01
18836,2232,33,Female,0.0,self_employed,654.0,2,1423,2826.46,2679.32,2670.97,2221.74,0.66,0.66,0.66,0.66,2806.17,2674.57,0,NaT
11737,2009,37,Male,2.0,self_employed,409.0,2,558,4293.32,3157.6,3396.36,1941.87,300.11,2142.97,592.97,357.26,4570.41,3330.41,0,2019-12-24
3512,2353,42,Female,0.0,self_employed,1232.0,2,148,11037.15,10401.93,10107.36,8158.59,876.08,849.29,244.6,320.3,10648.4,9878.92,0,2019-12-26
21930,1994,44,Female,0.0,self_employed,,3,2471,3039.64,3111.07,3116.75,3698.11,0.63,0.63,72.06,14.91,3106.15,3111.07,0,2019-09-05
10029,2011,22,Male,,student,623.0,2,364,2322.51,4.39,2443.62,186.0,3574.85,631.03,48412.81,627.83,6923.63,173.88,0,2019-12-24
9188,1972,62,Male,,retired,834.0,2,1088,2475.41,2475.41,2334.09,1890.38,0.46,0.46,0.46,0.46,2475.41,2475.41,0,2019-10-25
28276,2291,43,Female,0.0,self_employed,834.0,3,2788,3325.83,2560.35,2589.56,3888.71,643.5,572.07,0.64,0.64,3216.8,2490.81,0,2019-12-05
23044,2268,41,Male,0.0,salaried,1020.0,3,60,5921.99,6064.85,5086.03,4530.12,0.5,1814.79,143.36,143.36,5971.25,4893.42,0,2019-11-28
602,2054,29,Male,1.0,salaried,1275.0,2,985,706.56,4706.96,3910.18,2327.51,1986.0,4551.71,271.71,1408.86,2976.25,4690.19,1,2019-12-17
25505,2234,28,Female,0.0,student,925.0,3,957,2569.18,2569.18,2569.18,2219.16,0.34,0.34,0.34,0.34,2569.18,2569.18,0,2019-08-12
20182,1939,63,Male,0.0,salaried,834.0,2,693,15256.42,14966.18,14043.0,11364.54,4216.36,4617.5,5419.73,143.0,16281.0,12880.8,0,2019-12-25
6595,2291,2,Female,0.0,student,1084.0,3,2860,2198.29,2198.29,1948.67,404.03,0.54,0.54,0.54,0.54,2198.29,2198.29,0,2019-10-15
5631,1749,77,Male,0.0,retired,1020.0,2,1436,1677.77,1677.77,1677.77,1667.14,0.14,0.14,0.14,0.14,1677.77,1677.77,0,NaT
6931,1782,54,Female,0.0,self_employed,1111.0,2,88,3795.2,3795.2,3795.2,4157.51,0.33,0.33,0.33,0.33,3795.2,3795.2,0,NaT
2008,2329,28,Male,0.0,student,1020.0,2,163,6180.93,6352.36,6394.73,6898.82,0.34,0.34,143.2,71.77,6270.59,6388.77,0,2019-10-12
12883,1971,45,Male,0.0,self_employed,1020.0,2,16,13170.58,1894.84,2878.99,3329.67,964.83,1200.43,14913.01,544.4,4122.35,1819.74,0,2019-12-06
13794,2226,41,Male,1.0,self_employed,,2,2929,3719.24,3719.24,3719.24,3723.02,0.41,0.41,0.41,0.41,3719.24,3719.24,0,2019-04-02
9736,2444,50,Female,0.0,self_employed,75.0,3,1816,3948.05,3590.91,3605.64,3367.15,371.81,0.39,0.39,71.81,3597.31,3630.54,0,2019-12-31
25950,1965,45,Male,0.0,salaried,1438.0,3,528,3513.43,2694.09,2082.2,1143.78,0.07,285.79,2042.93,898.76,2558.02,1636.05,0,2019-11-19
13616,2016,27,Female,0.0,self_employed,1020.0,2,522,3469.59,3255.31,3299.64,3234.69,214.87,0.59,0.59,0.59,3388.31,3255.31,0,2019-12-14
18555,2196,29,Female,0.0,self_employed,1353.0,3,369,1796.86,1868.29,1841.35,1983.2,0.57,89.97,0.57,0.57,1823.96,1824.42,0,2019-11-23
13076,2453,70,Male,0.0,retired,1020.0,2,86,5138.72,5138.65,7535.06,5417.5,143.46,0.6,50929.17,146.96,12039.98,5203.37,0,2019-12-22
15830,1743,63,Female,0.0,self_employed,1232.0,1,7,3943.44,3943.44,4188.45,621.42,0.19,0.19,0.19,0.19,3943.44,3943.44,1,2019-10-29
23513,2173,61,Female,,self_employed,,3,939,9692.14,9692.14,10816.56,8678.3,0.01,0.01,0.01,1428.59,9692.14,11028.55,0,2019-08-09
22890,2222,37,Male,0.0,salaried,1020.0,3,60,3088.41,22106.55,15463.18,16034.13,2574.73,2129.01,22560.73,454.09,5925.39,21074.55,0,2019-12-17
14092,2086,31,Female,0.0,self_employed,29.0,2,520,7350.2,2350.2,3959.4,7179.13,5000.21,0.21,0.21,0.21,7177.79,2350.2,0,2019-12-04
375,2301,63,Female,0.0,self_employed,834.0,3,1355,6028.34,939.24,1704.96,839.08,5117.79,0.11,28.69,0.11,3236.4,939.24,0,2019-12-19
1810,901,5,Female,0.0,student,630.0,2,1405,2650.9,2579.47,2593.83,3481.5,0.54,0.54,0.54,0.54,2650.9,2579.47,0,NaT
20852,2014,37,Male,0.0,salaried,263.0,2,1773,6315.63,4698.89,4965.3,4649.14,1614.9,643.47,0.61,796.26,5322.16,4722.08,0,2019-12-26
21901,1684,79,Female,0.0,retired,491.0,3,707,10378.7,10378.7,10378.7,9013.39,0.49,0.49,0.49,0.49,10378.7,10378.7,0,2019-09-17
16663,2174,59,Male,0.0,self_employed,1232.0,2,2523,45919.32,45922.75,42376.37,48415.67,286.27,286.27,289.7,35714.84,45732.48,35443.62,0,2019-12-25
17314,2431,90,,,self_employed,1388.0,2,632,17621.25,17150.37,33912.5,38667.62,51469.81,54958.01,8036.93,7717.64,30879.6,29340.68,0,2019-12-31
736,2273,49,Male,0.0,self_employed,409.0,3,1697,1450.83,16579.26,3387.41,4118.83,0.43,44857.57,14443.29,29729.0,1494.18,6392.16,0,2019-11-29
28652,2297,75,Female,0.0,self_employed,0.0,2,1348,3930.86,2716.57,2174.87,2189.59,2857.17,0.03,1642.89,0.03,2871.74,2705.51,0,2019-12-25
11229,1972,51,Male,0.0,salaried,146.0,2,9,40764.53,34432.66,32834.62,10681.46,919.86,919.86,6428.83,4554.0,39466.5,32145.41,0,2019-12-20
23585,1842,66,Male,0.0,retired,1020.0,1,1625,2337.07,2132.57,2025.51,1413.25,195.06,195.3,0.64,0.64,2224.59,2026.24,0,2019-12-22
14289,1319,30,Male,0.0,self_employed,630.0,3,36,1572.0,1857.92,2025.61,3556.58,4267.7,5286.27,6053.63,4711.99,1527.21,2317.69,0,2019-12-25
26917,2202,90,Male,0.0,self_employed,575.0,1,44,12203.47,12203.47,12203.47,8277.7,0.41,0.41,0.41,0.41,12203.47,12203.47,0,NaT
12555,2337,34,Male,0.0,self_employed,409.0,3,3,17759.75,17788.32,17820.07,17849.78,0.06,28.63,0.06,42.9,17762.7,17783.25,0,2019-11-12
24791,2434,36,Female,0.0,salaried,409.0,3,586,8655.56,7468.87,6482.49,4147.32,0.23,0.23,293.97,555.85,7362.84,6556.27,0,2019-06-07
23342,2465,35,Female,0.0,salaried,904.0,3,296,2386.54,2386.54,2146.9,1933.58,0.07,428.64,0.07,0.07,2386.54,2096.21,0,2019-11-22
22150,1443,62,Male,0.0,self_employed,1232.0,3,1792,3554.25,3554.25,3521.48,2106.12,0.37,0.37,0.37,1428.94,3554.25,3292.96,0,2019-09-19
25228,1820,66,Female,0.0,salaried,575.0,3,3666,2012.92,1433.73,1526.81,1424.17,579.89,0.7,0.7,0.7,1712.96,1433.73,0,2019-12-18
2947,1530,68,Female,0.0,self_employed,1086.0,3,2605,2213.01,2213.01,2213.01,2198.99,0.04,0.04,0.04,0.04,2213.01,2213.01,0,NaT
17162,2216,35,Female,1.0,self_employed,146.0,2,140,4349.74,11126.87,12002.63,13619.88,4801.1,1221.54,8255.17,1006.81,8216.0,12654.12,0,2019-12-21
2169,2283,58,Male,0.0,salaried,878.0,3,302,2104.65,4002.46,1924.16,1753.15,0.16,2178.73,2915.74,520.54,2866.19,2056.49,0,2019-11-20
8029,2235,44,Female,0.0,self_employed,751.0,2,2886,3959.5,602.36,7012.74,9927.39,3357.2,485.77,0.06,1785.77,2686.11,7346.85,0,2019-12-14
1637,2136,35,Male,0.0,self_employed,1232.0,1,882,2381.08,2413.86,2241.39,2035.96,5.94,2.69,2375.56,4617.2,2226.56,3265.79,1,2019-12-24
19864,2152,90,,0.0,self_employed,318.0,2,107,6149.72,6149.72,6042.96,5896.28,0.5,0.5,0.5,0.5,6149.72,6045.28,0,NaT
29663,1794,67,Female,0.0,self_employed,1111.0,2,2674,256.92,660.33,12288.73,2829.92,12426.69,244.67,1934.97,48571.61,1111.93,5148.9,1,2019-12-13
2881,1372,36,Male,0.0,self_employed,800.0,3,112,50853.74,50855.38,50855.15,50597.87,0.29,0.29,0.29,0.29,50854.7,50855.38,0,2019-06-22
5523,2096,41,Female,0.0,salaried,1096.0,2,144,4109.56,4195.27,4188.38,4046.67,0.5,0.5,86.21,0.5,4174.58,4195.27,0,2019-09-13
23718,1873,42,Male,2.0,salaried,834.0,3,349,2264.87,1689.0,1580.15,1681.29,57.17,1285.74,371.09,270.94,2351.51,1240.41,0,2019-12-24
27315,2045,45,Male,2.0,salaried,904.0,3,78,421.91,1570.76,3410.57,4726.13,3621.19,2680.83,4202.83,3636.09,1962.97,3148.03,0,2019-12-08
20933,2414,56,Female,0.0,self_employed,1181.0,2,332,2148.0,2148.0,2122.38,0.51,0.07,0.07,0.07,0.07,2148.0,2144.88,1,2019-10-03
28646,1840,60,Female,,self_employed,1540.0,3,1538,7433.04,7433.04,7433.04,7385.96,0.59,0.59,0.59,0.59,7433.04,7433.04,0,2019-01-29
7229,2455,48,Male,0.0,self_employed,168.0,2,432,17570.28,17570.28,17570.28,17459.1,0.59,0.59,0.59,0.59,17570.28,17570.28,0,NaT
29545,2312,57,Female,1.0,self_employed,1121.0,1,92,25965.27,25965.27,25965.27,25772.15,0.06,0.06,0.06,0.06,25965.27,25965.27,0,NaT
9128,1785,61,Female,0.0,self_employed,491.0,3,619,234.95,8806.37,8143.2,13948.8,0.63,0.63,8572.06,2857.77,826.08,11018.36,1,2019-03-13
27513,1628,36,Female,0.0,salaried,1020.0,1,5,3638.31,3638.31,3708.3,3318.57,0.03,0.03,0.03,71.46,3638.31,3668.27,0,2019-10-23
6710,2322,42,Female,0.0,salaried,1020.0,2,13,10356.68,10356.68,9315.27,5707.83,0.66,0.66,0.66,0.66,10356.68,10356.68,0,2019-03-28
22287,2278,70,Female,0.0,self_employed,623.0,1,42,10658.06,10000.09,9683.86,7872.55,301.21,301.21,0.39,113.1,10341.75,9580.42,0,2019-12-05
19880,2297,42,Male,0.0,self_employed,,2,325,4087.2,4092.11,4091.26,4050.84,0.6,0.6,0.6,0.6,4089.57,4092.11,0,2019-10-16
14094,1868,32,Male,0.0,self_employed,905.0,3,606,1577.42,1577.42,1780.55,1103.12,0.26,21.02,0.26,0.26,1577.42,1564.7,0,2019-11-21
19117,2328,46,Female,0.0,self_employed,834.0,2,334,25894.53,4890.93,5282.68,439.75,29511.94,3005.03,8584.79,0.66,12524.28,2941.54,0,2019-12-27
28939,1870,34,Female,0.0,salaried,1111.0,3,88,23201.31,18693.76,20376.17,7666.63,17.12,150.33,1258.3,446.74,23111.78,18794.79,0,2019-12-31
21353,2328,60,Male,0.0,salaried,623.0,3,512,1408.6,1405.89,1482.64,1418.84,0.67,0.67,0.67,0.67,1407.95,1404.55,0,2019-08-06
24789,2235,43,Female,0.0,self_employed,1525.0,2,358,11075.39,11089.68,9574.06,6863.27,0.39,430.39,0.39,571.81,11076.87,10684.24,0,2019-11-30
4708,2210,26,Female,,self_employed,745.0,2,127,10941.81,10854.33,10812.14,9804.02,0.24,0.24,0.24,0.24,10878.46,10864.01,0,2019-08-14
10414,2246,44,Male,2.0,self_employed,15.0,2,1337,3123.08,3260.58,3301.77,3486.76,0.23,0.23,137.73,137.73,3142.04,3278.32,0,2019-09-18
22537,2244,90,Male,0.0,retired,1096.0,3,1558,1675.02,2151.98,1948.97,1874.45,0.23,188.09,0.23,0.23,1845.96,2036.84,0,2019-11-21
25338,2349,40,Male,2.0,salaried,1589.0,1,255,44041.79,44123.16,34260.61,15353.37,41640.5,36294.38,35165.44,778.66,40015.59,27148.37,0,2019-12-21
10967,2272,57,Male,0.0,salaried,623.0,3,1022,9050.86,2011.09,2049.5,2173.8,7257.73,0.59,829.76,320.84,2187.35,1914.6,0,2019-12-30
19593,2032,64,Male,0.0,self_employed,409.0,2,609,7914.71,6312.62,6009.93,2523.22,1463.27,864.64,0.64,0.64,7048.14,5976.4,0,2019-12-23
13749,2196,27,Female,0.0,self_employed,1020.0,2,79,15729.4,1446.31,3780.01,259.87,14285.84,0.13,0.13,0.13,8833.84,1446.77,0,2019-12-14
30216,2097,65,Male,0.0,retired,1640.0,2,1343,1997.1,1994.88,1798.69,1089.32,0.56,200.56,0.56,0.56,1996.49,1903.79,0,2019-11-15
4467,1314,42,Male,0.0,self_employed,1525.0,3,1077,6546.62,6600.82,6474.4,13019.23,0.13,571.56,94.3,94.41,6508.95,5665.52,0,2019-11-20
20363,2197,41,Male,0.0,salaried,409.0,3,1347,1916.88,4827.91,4535.97,4765.35,11039.49,20038.46,6271.46,16485.74,4826.09,5996.88,0,2019-12-24
22333,1934,15,Female,0.0,self_employed,1020.0,2,288,2403.17,2403.17,2403.17,2763.22,0.7,0.7,0.7,0.7,2403.17,2403.17,0,2019-07-30
3986,2275,86,Male,,self_employed,904.0,3,412,2872.9,3951.57,3203.57,2799.57,729.07,729.07,2241.67,670.24,3512.21,3429.82,0,2019-12-14
26550,1940,40,Male,0.0,self_employed,1467.0,2,612,44130.77,42257.78,6620.09,4972.94,43630.54,47419.88,55288.91,28012.59,4141.57,9332.35,0,2019-12-31
14103,2046,48,Female,0.0,self_employed,1525.0,1,146,4234.0,3625.38,3872.59,13209.32,673.57,674.86,0.39,0.39,4038.34,3441.45,0,2019-12-19
21660,2380,57,Male,,self_employed,1473.0,2,1396,11798.56,13620.72,4773.22,189.32,0.53,0.53,2536.16,9.1,12894.86,1366.94,1,2019-06-12
20716,1667,24,Male,0.0,student,1020.0,3,626,3505.79,3440.63,4063.59,4276.79,65.26,21880.43,0.1,22493.17,3451.86,4671.34,0,2019-12-27
25656,2451,57,Female,0.0,self_employed,1020.0,2,455,3156.96,3442.67,3410.94,3475.35,0.26,0.26,285.97,0.26,3354.0,3441.22,0,2019-01-16
9569,2385,24,Female,0.0,student,61.0,2,1367,274.81,479.38,1476.63,2056.12,0.51,0.51,0.51,1857.66,451.17,1883.26,1,2019-10-25
10597,1800,44,Male,,salaried,531.0,2,1266,8576.74,8008.57,8271.37,8737.85,747.2,0.46,50.46,84.03,8389.46,8083.66,0,2019-12-10
11584,2186,45,Male,0.0,self_employed,1085.0,3,1694,8201.76,8201.76,8302.32,9335.31,0.1,0.1,0.1,0.1,8201.76,8216.26,0,2019-02-06
29179,1975,29,Female,0.0,salaried,15.0,1,6,3615.46,3218.79,3148.8,-4835.19,0.53,0.53,5.53,0.53,3336.06,3138.97,1,2019-08-09
5924,2230,66,Female,1.0,salaried,1096.0,3,1002,8858.94,7616.08,7582.07,4535.51,1686.03,1686.03,1428.89,714.6,8320.76,7514.93,0,2019-12-18
25211,1641,76,Male,0.0,self_employed,623.0,3,696,2440.71,1655.66,2064.77,9149.63,21955.64,32.89,22077.8,796.25,1781.62,1504.4,0,2019-12-31
12313,2314,36,Female,0.0,salaried,1096.0,3,11,2578.59,2650.01,2668.87,944.14,0.53,0.53,0.53,0.53,2598.29,2668.45,0,2019-09-08
13354,1743,46,Male,,salaried,1181.0,2,477,3711.24,2282.67,2299.09,1269.9,0.24,0.24,0.24,0.24,2331.93,2282.67,1,2019-10-01
2888,2384,49,Male,0.0,salaried,1020.0,2,322,2667.01,2467.46,3350.53,3777.76,1151.07,1010.99,402.09,2168.26,2701.94,2682.89,0,2019-12-31
25292,1882,59,Female,0.0,self_employed,146.0,1,75,2548.91,1897.31,1866.63,2194.26,0.24,171.67,143.1,0.24,2054.59,1808.68,0,2019-11-21
27333,2068,90,,0.0,self_employed,1020.0,1,16,11161.61,11161.61,13802.91,25609.07,0.5,0.5,0.5,286.21,11161.61,11428.89,0,NaT
2860,2229,43,Female,0.0,self_employed,15.0,1,461,4000.3,1832.59,2359.14,2200.02,2167.89,862.89,0.17,0.17,3911.05,1721.05,0,2019-12-05
1489,2262,76,Female,0.0,retired,318.0,3,1354,3444.32,6956.69,5256.62,4166.01,0.19,0.19,270.07,3071.61,6662.25,4078.14,0,2019-08-02
20625,1820,40,Male,2.0,self_employed,1096.0,1,248,3182.32,4610.89,3892.11,27129.89,71429.01,9155.41,71429.01,1120.13,6926.16,2851.3,0,2019-12-14
2386,1310,70,Female,0.0,self_employed,1232.0,3,582,4706.46,4856.46,4846.02,1648.81,0.24,0.24,143.1,0.24,4821.73,4856.46,1,2019-09-20
2704,2142,72,Male,,retired,1043.0,2,3382,2091.17,2091.17,2091.17,1936.68,0.39,0.39,0.39,0.39,2091.17,2091.17,0,NaT
25896,2411,90,Male,0.0,self_employed,1232.0,2,104,4826.99,4434.8,4268.07,3398.31,425.8,571.51,5.1,144.37,4682.85,4136.55,0,2019-12-19
6960,1963,56,Male,0.0,self_employed,1020.0,1,145,2633.35,182.46,3374.06,2909.2,15225.57,23457.7,360.4,10429.73,1376.92,3315.94,0,2019-12-22
27288,1900,56,Female,2.0,salaried,1096.0,2,43,1740.44,1900.78,2998.76,4025.06,0.6,122.99,547.82,306.01,1553.94,1505.31,0,2019-11-14
6909,1554,24,Female,0.0,student,875.0,2,317,1520.81,1602.83,2256.63,3181.19,5.4,5.41,87.41,1536.53,1532.2,2128.37,0,2019-12-25
17122,2079,48,Male,2.0,salaried,295.0,2,125,1755.6,5643.32,3847.73,3187.81,0.03,0.03,4500.03,439.93,2019.56,4885.08,0,2019-09-18
22190,2016,39,Female,0.0,self_employed,834.0,3,334,352.37,272.37,1744.65,5119.72,81.66,65.66,0.09,9642.94,307.21,570.74,0,2019-12-31
30284,1704,72,Male,0.0,self_employed,656.0,2,1964,3453.68,3453.68,3551.89,3615.19,0.44,0.44,0.44,214.73,3453.68,3540.4,0,NaT
969,2211,58,Female,1.0,salaried,1020.0,1,1451,3229.34,3762.67,1924.73,619.86,104.93,3513.53,704.79,2412.0,3345.95,1902.95,0,2019-12-24
8530,2052,58,Male,0.0,salaried,27.0,2,463,8710.9,7895.26,7886.41,8955.0,0.11,0.11,0.11,0.11,8626.53,7811.06,0,2019-02-08
27919,1607,64,Male,0.0,self_employed,1020.0,2,240,1230.36,2898.93,4318.2,740.96,0.07,0.07,1682.93,2421.5,1530.76,3531.26,1,2019-10-02
28801,2036,30,Female,0.0,self_employed,905.0,2,855,7878.88,5073.38,5710.11,7611.27,2128.83,0.26,978.17,428.94,6118.37,5193.2,0,2019-12-26
10405,2028,38,Male,0.0,self_employed,,2,2378,1931.23,1931.23,1960.95,2620.94,0.34,0.34,0.34,0.34,1931.23,1931.23,0,2019-10-01
3858,1959,40,Female,0.0,self_employed,409.0,1,331,17004.55,17004.55,17004.55,16939.49,0.67,0.67,0.67,0.67,17004.55,17004.55,0,2019-04-23
26791,2239,35,Female,0.0,self_employed,968.0,2,268,2954.4,2954.4,2954.4,2939.71,0.24,0.24,0.24,0.24,2954.4,2954.4,0,2019-05-16
18122,2323,79,Male,0.0,retired,834.0,2,8,2009.42,1924.82,1873.76,2274.49,0.03,0.03,0.03,0.03,1968.92,1893.74,0,2019-10-31
9351,2181,26,Male,0.0,self_employed,363.0,2,269,5506.13,4087.87,4549.6,3114.36,1571.46,142.89,153.2,0.03,5390.12,4037.18,0,2019-12-11
28779,2055,39,Male,0.0,self_employed,,3,179,6286.51,6250.79,6258.81,6189.51,0.63,0.63,0.63,0.63,6277.89,6250.79,0,NaT
18116,2153,90,,0.0,self_employed,,2,3020,19954.91,19954.91,16360.32,15016.23,0.09,5864.94,0.09,0.09,19954.91,15036.0,0,2019-11-28
14942,2153,66,Male,0.0,self_employed,664.0,2,241,9455.62,9247.05,8974.03,7411.3,214.67,214.67,571.81,214.67,9673.16,9174.06,0,2019-12-19
9674,1894,37,Male,,self_employed,1525.0,3,19,3102.69,2217.0,2254.99,1784.06,1620.01,1435.51,777.05,4822.99,1783.97,2410.43,0,2019-12-31
8776,2311,31,Male,,self_employed,1487.0,2,3153,2945.97,3103.11,3320.41,3490.75,0.29,0.29,143.14,357.43,3064.69,3412.33,0,NaT
26570,2282,39,Female,0.0,self_employed,834.0,3,9,12280.52,1871.23,3535.87,3378.52,10503.37,0.69,2.8,57.83,6855.52,1910.63,0,2019-12-18
2905,2227,32,Male,0.0,salaried,146.0,3,1046,5506.52,6151.56,5016.43,4737.05,958.64,1567.93,957.91,1008.56,5100.66,5119.51,0,2019-12-31
24465,2300,46,Male,0.0,self_employed,1255.0,1,2465,17441.26,17044.79,20812.84,30307.63,0.1,0.1,142.96,1071.53,17282.13,17856.31,0,2019-09-01
8426,1876,57,Male,0.0,self_employed,517.0,2,1455,3909.4,7552.96,5927.18,4893.39,0.36,22857.5,3743.92,19403.2,4500.31,10101.73,1,2019-11-14
20489,2180,32,Male,1.0,self_employed,388.0,2,130,7145.39,7145.39,7145.85,7183.54,0.46,0.46,0.46,0.46,7145.39,7145.39,0,2019-04-02
4854,2209,77,Male,0.0,retired,409.0,3,1565,2898.64,1496.72,1819.35,1565.46,1443.69,0.04,41.78,22.54,2416.49,1508.65,0,2019-12-22
20309,2097,21,Female,,student,1473.0,3,1396,2711.56,1783.88,1953.82,1504.69,928.99,286.13,1.3,421.17,2411.65,1853.87,0,2019-12-21
29932,2149,71,Female,0.0,self_employed,1020.0,3,1471,2626.07,2626.07,2819.94,11257.97,0.24,0.24,0.24,0.24,2626.07,2626.07,0,2019-10-04
26066,2453,61,Female,,self_employed,1265.0,2,775,1360.67,44214.85,36825.95,2889.22,0.66,0.66,0.66,0.66,22049.61,44214.85,1,2019-09-27
2580,2047,39,Female,,salaried,575.0,2,1098,1631.6,1631.6,1779.07,3047.43,0.6,0.6,0.6,0.6,1631.6,1631.6,0,2019-02-05
25413,2076,41,Female,0.0,self_employed,904.0,2,412,2123.95,2123.95,2262.19,1843.08,0.64,0.64,0.64,0.64,2123.95,2123.95,0,2019-10-20
22161,2074,39,Female,0.0,self_employed,834.0,2,28,7343.77,7343.77,6296.95,4908.02,0.57,0.57,0.57,0.57,7343.77,6522.31,0,2019-01-23
17138,1996,37,Female,0.0,salaried,691.0,2,680,2065.36,1999.64,1975.01,1906.59,145.49,145.49,65.49,0.03,2064.62,1946.4,0,2019-12-13
3488,2204,80,Male,0.0,retired,726.0,2,320,4606.26,4463.4,4531.76,4547.83,714.67,571.81,571.81,1357.53,4463.4,4504.88,0,2019-12-27
27808,2032,40,Male,2.0,salaried,834.0,2,8,3032.01,2860.58,2871.22,2458.65,172.13,0.7,0.7,0.7,2949.25,2855.75,0,2019-12-14
2593,2320,48,Male,0.0,self_employed,145.0,3,2338,7202.28,9184.32,7914.43,3749.9,0.54,1371.97,2143.4,0.54,7936.5,7969.74,0,2019-11-29
6921,1934,33,Female,0.0,self_employed,1020.0,1,2,3240.39,2329.36,8476.37,9856.11,484.93,757.41,1312.87,849.85,2287.41,6604.1,1,2019-12-15
27678,1899,68,Male,4.0,salaried,623.0,1,512,20572.1,20326.53,12529.73,26374.52,6685.43,9026.51,6154.14,2938.5,16870.82,13157.85,0,2019-12-31
13019,1885,55,Male,0.0,salaried,409.0,2,391,1429.09,1429.09,3720.88,1466.05,0.51,25845.83,0.51,0.51,1429.09,8258.23,1,2019-11-05
25527,2066,47,Male,0.0,self_employed,649.0,2,644,635.17,464.41,5742.11,6156.8,30249.93,77857.44,83.1,44325.59,6226.88,9862.02,0,2019-12-21
23194,1504,46,Female,0.0,self_employed,65.0,2,2415,6760.67,7189.24,7125.2,7152.44,0.43,0.43,429.0,0.43,6997.12,7189.24,0,2019-06-26
20064,1683,40,Male,0.0,,334.0,2,4,6108.19,6080.61,6445.09,7149.51,0.53,0.53,0.53,956.23,6085.9,6295.07,0,2019-02-20
